Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
2975,38.0,1470,2018805.0,381,106,126,149,2,9,11,"48,89"
2974,40.0,1492,2018815.0,381,109,121,151,4,0,11,"33,33"
2973,39.5,1496,2018820.0,382,110,121,151,5,0,12,"37,78"
2972,39.5,1492,2018820.0,382,110,121,151,5,0,11,"35,56"
2971,40.0,1497,2018823.0,381,110,123,148,5,2,7,"31,11"
2970,34.5,1494,2018832.0,381,110,127,144,10,14,10,"75,56"
2969,34.5,1490,2018832.0,381,110,127,144,10,14,9,"73,33"
2968,34.5,1488,2018832.0,381,109,127,145,9,14,11,"75,56"
2967,35.5,1473,2018863.0,382,107,129,146,5,15,11,"68,89"
2966,35.5,1470,2018863.0,382,107,129,146,5,15,10,"66,67"
2965,36.5,1490,2018878.0,381,109,125,147,7,9,11,"60,0"
2964,36.5,1486,2018878.0,381,109,125,147,7,9,10,"57,78"
2963,37.0,1499,2018882.0,380,111,126,143,9,10,4,"51,11"
2962,37.0,1497,2018882.0,380,110,126,144,8,10,6,"53,33"
2961,35.0,1469,2018885.0,381,106,127,148,5,14,14,"73,33"
2960,35.5,1463,2018895.0,382,105,128,149,3,14,15,"71,11"
2959,35.5,1459,2018895.0,382,105,128,149,3,14,14,"68,89"
2958,35.5,1495,2018895.0,382,110,123,149,9,7,15,"68,89"
2957,35.5,1491,2018895.0,382,110,123,149,9,7,14,"66,67"
2956,40.0,1472,2018898.0,381,106,129,146,0,10,5,"33,33"
2955,40.0,1468,2018898.0,381,106,129,146,0,10,4,"31,11"
2954,34.0,1490,2018922.0,381,109,126,146,10,13,13,"80,0"
2953,34.0,1496,2018922.0,381,110,126,145,11,13,12,"80,0"
2952,34.0,1492,2018922.0,381,110,126,145,11,13,11,"77,78"
2951,37.5,1484,2018928.0,381,108,127,146,5,10,8,"51,11"
2950,36.0,1463,2018940.0,381,105,129,147,3,15,11,"64,44"
2949,40.0,1482,2018945.0,381,108,130,143,2,11,1,"31,11"
2948,40.0,1478,2018945.0,381,108,130,143,2,11,0,"28,89"
2947,38.5,1490,2018963.0,380,109,128,143,5,11,3,"42,22"
2946,38.5,1486,2018963.0,380,109,128,143,5,11,2,"40,0"
2945,39.0,1500,2019035.0,381,111,121,149,7,1,9,"37,78"
2944,37.0,1480,2019044.0,382,108,126,148,5,9,11,"55,56"
2943,36.0,1492,2019078.0,381,109,124,148,8,8,13,"64,44"
2942,36.0,1489,2019078.0,381,109,124,148,8,8,12,"62,22"
2941,39.5,1482,2019161.0,380,108,129,143,3,11,1,"33,33"
2940,38.5,1493,2019164.0,380,110,128,142,6,11,1,"40,0"
2939,38.5,1499,2019164.0,380,111,128,141,7,11,0,"40,0"
2938,39.0,1487,2019167.0,381,109,129,143,4,11,2,"37,78"
2937,38.5,1461,2019219.0,382,105,125,152,0,7,14,"46,67"
2936,37.5,1465,2019232.0,382,106,124,152,2,7,15,"53,33"
2935,37.0,1476,2019248.0,382,107,125,150,4,8,14,"57,78"
2934,36.5,1493,2019265.0,381,110,125,146,8,9,9,"57,78"
2933,35.5,1497,2019272.0,381,110,123,148,10,7,13,"66,67"
2932,39.5,1472,2019331.0,382,107,129,146,1,10,5,"35,56"
2931,38.0,1465,2019335.0,382,105,125,152,1,7,15,"51,11"
2930,39.5,1500,2019338.0,382,111,122,149,6,1,9,"35,56"
2929,38.0,1480,2019349.0,381,108,127,146,4,10,7,"46,67"
2928,35.5,1498,2019356.0,380,110,129,141,10,15,4,"64,44"
2927,35.5,1476,2019356.0,381,107,129,145,6,15,9,"66,67"
2926,37.5,1491,2019422.0,381,109,127,145,6,10,7,"51,11"
2925,37.5,1487,2019422.0,381,109,127,145,6,10,6,"48,89"
2924,40.0,1496,2019435.0,381,110,122,149,5,1,8,"31,11"
2923,36.5,1499,2019458.0,380,110,125,145,9,9,8,"57,78"
2922,36.0,1495,2019460.0,381,110,124,147,9,8,11,"62,22"
2921,36.5,1483,2019469.0,381,108,124,149,6,8,13,"60,0"
2920,39.0,1493,2019472.0,380,109,129,142,5,11,1,"37,78"
2919,39.0,1489,2019472.0,380,109,129,142,5,11,0,"35,56"
2918,36.5,1464,2019488.0,382,105,130,147,2,15,11,"62,22"
2917,36.5,1460,2019488.0,382,105,130,147,2,15,10,"60,0"
2916,36.0,1485,2019509.0,381,108,123,150,7,7,15,"64,44"
2915,39.0,1477,2019551.0,381,107,128,146,2,10,6,"40,0"
2914,39.5,1469,2019552.0,382,106,128,148,0,9,8,"37,78"
2913,39.5,1465,2019552.0,382,106,128,148,0,9,7,"35,56"
2912,38.5,1481,2019557.0,381,107,128,146,3,10,7,"44,44"
2911,38.5,1477,2019557.0,381,107,128,146,3,10,6,"42,22"
2910,36.0,1460,2019559.0,382,105,128,149,2,14,14,"66,67"
2909,35.0,1476,2019567.0,381,107,127,147,6,14,13,"73,33"
2908,39.5,1489,2019571.0,380,109,129,142,4,11,0,"33,33"
2907,37.5,1477,2019576.0,381,107,126,148,4,9,10,"51,11"
2906,35.5,1496,2019653.0,381,110,129,142,9,15,6,"66,67"
2905,35.5,1492,2019653.0,381,110,129,142,9,15,5,"64,44"
2904,35.5,1483,2019653.0,381,108,129,144,7,15,8,"66,67"
2903,39.0,1465,2019657.0,382,105,127,150,0,8,11,"42,22"
2902,37.5,1473,2019675.0,382,107,125,150,3,8,13,"53,33"
2901,37.5,1493,2019718.0,381,110,127,144,7,10,5,"48,89"
2900,37.0,1487,2019727.0,382,109,126,147,6,9,10,"55,56"
2899,36.0,1470,2019737.0,381,106,129,146,4,15,10,"64,44"
2898,35.5,1489,2019751.0,381,109,129,143,8,15,7,"66,67"
2897,39.5,1499,2019775.0,382,111,121,150,6,0,10,"35,56"
2896,37.0,1460,2019814.0,382,105,130,147,1,15,10,"57,78"
2895,37.5,1500,2019817.0,380,110,127,143,8,10,4,"48,89"
2894,40.0,1499,2019873.0,381,110,121,150,5,0,10,"33,33"
2893,40.0,1495,2019873.0,381,110,121,150,5,0,9,"31,11"
2892,35.5,1466,2019877.0,382,106,128,148,4,14,13,"68,89"
2891,38.5,1469,2019880.0,382,106,126,150,1,8,12,"46,67"
2890,38.5,1465,2019880.0,382,106,126,150,1,8,11,"44,44"
2889,38.5,1461,2019880.0,383,105,125,153,0,6,15,"46,67"
2888,39.0,1469,2019881.0,381,106,127,148,1,9,8,"40,0"
2887,38.0,1469,2019886.0,382,106,126,150,2,8,12,"48,89"
2886,34.5,1478,2019887.0,381,107,126,148,7,13,15,"77,78"
2885,38.0,1477,2019893.0,381,107,126,148,3,9,10,"48,89"
2884,37.5,1456,2019919.0,382,104,131,147,0,15,9,"53,33"
2883,40.0,1475,2019923.0,381,107,129,145,1,10,3,"31,11"
2882,38.0,1487,2019946.0,381,109,127,145,5,10,6,"46,67"
2881,32.0,1500,2019952.0,380,110,125,145,14,15,15,"97,78"
2880,32.0,1496,2019952.0,380,110,125,145,14,15,14,"95,56"
2879,38.5,1473,2019994.0,382,107,127,148,2,9,9,"44,44"
2878,36.5,1456,2019999.0,382,104,129,149,1,14,13,"62,22"
2877,35.0,1482,2020055.0,381,108,127,146,7,14,12,"73,33"
2876,35.0,1479,2020055.0,381,108,127,146,7,14,11,"71,11"
2875,35.0,1500,2020055.0,380,111,127,142,11,14,6,"68,89"
2874,33.5,1500,2020114.0,381,111,124,146,13,11,13,"82,22"
2873,36.5,1489,2020141.0,381,109,124,148,7,8,12,"60,0"
2872,37.0,1476,2020162.0,382,107,124,151,4,7,15,"57,78"
2871,36.0,1492,2020173.0,381,109,123,149,8,7,14,"64,44"
2870,33.5,1497,2020208.0,381,110,124,147,12,11,15,"84,44"
2869,37.0,1493,2020214.0,381,109,126,146,7,9,9,"55,56"
2868,37.0,1489,2020214.0,381,109,126,146,7,9,8,"53,33"
2867,37.0,1483,2020216.0,382,108,125,149,5,8,13,"57,78"
2866,37.0,1479,2020216.0,382,108,125,149,5,8,12,"55,56"
2865,37.0,1456,2020216.0,382,104,129,149,0,14,13,"60,0"
2864,37.0,1453,2020216.0,382,104,129,149,0,14,12,"57,78"
2863,39.5,1479,2020247.0,381,107,129,145,2,10,4,"35,56"
2862,38.5,1483,2020258.0,381,108,128,145,4,10,5,"42,22"
2861,35.5,1500,2020289.0,381,110,122,149,10,6,15,"68,89"
2860,35.5,1496,2020289.0,381,110,122,149,10,6,14,"66,67"
2859,34.0,1483,2020294.0,381,108,125,148,9,12,15,"80,0"
2858,40.0,1472,2020332.0,381,106,128,147,0,9,6,"33,33"
2857,36.0,1477,2020334.0,381,107,129,145,5,15,9,"64,44"
2856,36.0,1473,2020334.0,381,107,129,145,5,15,8,"62,22"
2855,38.0,1494,2020344.0,380,109,127,144,6,10,5,"46,67"
2854,38.0,1490,2020344.0,380,109,127,144,6,10,4,"44,44"
2853,35.0,1498,2020347.0,380,110,127,143,10,14,8,"71,11"
2852,35.0,1494,2020347.0,380,110,127,143,10,14,7,"68,89"
2851,35.0,1485,2020347.0,380,108,127,145,8,14,10,"71,11"
2850,39.0,1483,2020359.0,381,108,128,145,3,10,5,"40,0"
2849,39.0,1479,2020359.0,381,108,128,145,3,10,4,"37,78"
2848,37.5,1483,2020362.0,381,108,126,147,5,9,9,"51,11"
2847,34.5,1485,2020367.0,381,108,126,147,8,13,14,"77,78"
2846,34.5,1481,2020367.0,381,108,126,147,8,13,13,"75,56"
2845,36.5,1467,2020391.0,382,106,130,146,3,15,9,"60,0"
2844,35.0,1469,2020428.0,382,106,127,149,5,13,15,"73,33"
2843,35.0,1492,2020444.0,380,109,127,144,9,14,9,"71,11"
2842,36.5,1486,2020473.0,382,108,124,150,6,7,15,"62,22"
2841,36.5,1482,2020473.0,382,108,124,150,6,7,14,"60,0"
2840,37.0,1496,2020506.0,381,110,126,145,8,9,7,"53,33"
2839,38.0,1496,2020543.0,380,110,127,143,7,10,3,"44,44"
2838,39.0,1465,2020571.0,382,105,126,151,0,7,12,"42,22"
2837,34.0,1498,2020578.0,381,111,125,145,12,12,11,"77,78"
2836,34.0,1489,2020578.0,381,109,125,147,10,12,14,"80,0"
2835,37.5,1472,2020589.0,382,107,124,151,3,7,14,"53,33"
2834,36.5,1496,2020622.0,381,110,124,147,8,8,11,"60,0"
2833,36.5,1492,2020622.0,381,110,124,147,8,8,10,"57,78"
2832,36.0,1498,2020647.0,381,110,123,148,9,7,13,"64,44"
2831,36.0,1494,2020647.0,381,110,123,148,9,7,12,"62,22"
2830,36.0,1467,2020647.0,381,105,128,148,3,14,13,"66,67"
2829,36.0,1463,2020647.0,381,105,128,148,3,14,12,"64,44"
2828,34.5,1500,2020656.0,380,110,126,144,11,13,10,"75,56"
2827,34.5,1496,2020656.0,380,110,126,144,11,13,9,"73,33"
2826,34.5,1487,2020656.0,381,109,126,146,9,13,12,"75,56"
2825,35.5,1473,2020663.0,382,107,128,147,5,14,12,"68,89"
2824,34.0,1496,2020673.0,381,110,125,146,11,12,13,"80,0"
2823,39.5,1468,2020724.0,382,106,127,149,0,8,9,"37,78"
2822,36.0,1499,2020732.0,380,110,129,141,9,15,4,"62,22"
2821,36.0,1495,2020732.0,380,110,129,141,9,15,3,"60,0"
2820,36.0,1480,2020732.0,381,108,129,144,6,15,7,"62,22"
2819,40.0,1482,2020742.0,381,108,129,144,2,10,2,"31,11"
2818,37.5,1480,2020748.0,381,107,125,149,4,8,12,"53,33"
2817,37.5,1476,2020748.0,381,107,125,149,4,8,11,"51,11"
2816,34.5,1494,2020752.0,381,110,126,145,10,13,11,"75,56"
2815,38.5,1490,2020760.0,381,109,128,144,5,10,4,"42,22"
2814,39.5,1472,2020765.0,382,107,128,147,1,9,6,"35,56"
2813,38.0,1484,2020783.0,381,108,126,147,4,9,9,"48,89"
2812,38.0,1480,2020783.0,381,108,126,147,4,9,8,"46,67"
2811,38.5,1469,2020794.0,382,106,125,151,1,7,13,"46,67"
2810,38.0,1472,2020800.0,382,106,125,151,2,7,14,"51,11"
2809,38.0,1469,2020800.0,382,106,125,151,2,7,13,"48,89"
2808,37.0,1467,2020825.0,381,105,130,146,2,15,9,"57,78"
2807,37.0,1463,2020825.0,381,105,130,146,2,15,8,"55,56"
2806,36.5,1499,2020910.0,380,110,124,146,9,8,9,"57,78"
2805,36.0,1493,2020931.0,380,109,129,142,8,15,5,"62,22"
2804,36.0,1486,2020931.0,380,108,129,143,7,15,6,"62,22"
2803,37.5,1490,2020951.0,381,109,126,146,6,9,8,"51,11"
2802,39.5,1486,2020959.0,381,108,129,144,3,10,3,"35,56"
2801,39.5,1482,2020959.0,381,108,129,144,3,10,2,"33,33"
2800,39.0,1486,2020964.0,381,109,128,144,4,10,3,"37,78"
2799,39.0,1476,2020985.0,381,107,127,147,2,9,7,"40,0"
2798,38.5,1480,2020991.0,381,107,127,147,3,9,8,"44,44"
2797,37.0,1486,2020991.0,382,109,125,148,6,8,11,"55,56"
2796,36.0,1459,2021011.0,383,105,128,150,2,13,15,"66,67"
2795,38.0,1460,2021032.0,382,105,131,146,0,15,7,"48,89"
2794,37.5,1463,2021039.0,382,105,131,146,1,15,8,"53,33"
2793,39.0,1472,2021053.0,382,106,127,149,1,8,10,"42,22"
2792,39.0,1468,2021053.0,382,106,127,149,1,8,9,"40,0"
2791,38.5,1497,2021060.0,381,110,128,143,6,10,3,"42,22"
2790,38.5,1492,2021060.0,381,110,128,143,6,10,2,"40,0"
2789,38.0,1476,2021065.0,382,107,126,149,3,8,11,"48,89"
2788,36.5,1474,2021093.0,382,107,130,145,4,15,8,"60,0"
2787,36.0,1491,2021099.0,381,109,122,150,8,6,15,"64,44"
2786,38.5,1499,2021161.0,381,111,128,142,7,10,1,"40,0"
2785,38.5,1472,2021167.0,382,107,126,149,2,8,10,"44,44"
2784,36.5,1463,2021195.0,382,105,129,148,2,14,12,"62,22"
2783,35.0,1475,2021203.0,382,107,127,148,6,13,14,"73,33"
2782,37.0,1482,2021221.0,382,108,124,150,5,7,14,"57,78"
2781,36.5,1489,2021237.0,382,109,124,149,7,7,13,"60,0"
2780,35.5,1480,2021252.0,381,107,128,146,6,14,11,"68,89"
2779,35.5,1476,2021252.0,381,107,128,146,6,14,10,"66,67"
2778,39.0,1464,2021319.0,382,105,125,152,0,6,13,"42,22"
2777,37.5,1471,2021337.0,383,107,124,152,3,6,15,"53,33"
2776,37.5,1497,2021343.0,381,110,126,145,7,9,7,"51,11"
2775,37.5,1493,2021343.0,381,110,126,145,7,9,6,"48,89"
2774,40.0,1489,2021357.0,381,109,129,143,3,10,1,"31,11"
2773,40.0,1484,2021357.0,381,109,129,143,3,10,0,"28,89"
2772,39.0,1493,2021368.0,380,109,128,143,5,10,2,"37,78"
2771,35.5,1469,2021421.0,382,106,127,149,4,13,15,"71,11"
2770,35.5,1465,2021421.0,382,106,127,149,4,13,14,"68,89"
2769,40.0,1479,2021452.0,381,107,128,146,1,9,5,"33,33"
2768,40.0,1475,2021452.0,381,107,128,146,1,9,4,"31,11"
2767,36.5,1459,2021452.0,382,104,128,150,1,13,15,"64,44"
2766,36.5,1456,2021452.0,382,104,128,150,1,13,14,"62,22"
2765,39.5,1489,2021467.0,381,109,129,143,4,10,1,"33,33"
2764,38.0,1486,2021475.0,381,109,126,146,5,9,7,"46,67"
2763,37.0,1460,2021522.0,382,105,129,148,1,14,11,"57,78"
2762,36.0,1470,2021538.0,381,106,128,147,4,14,11,"64,44"
2761,37.5,1499,2021540.0,380,110,126,144,8,9,5,"48,89"
2760,38.5,1468,2021542.0,383,106,125,152,1,6,14,"46,67"
2759,38.0,1472,2021548.0,382,106,124,152,2,6,15,"51,11"
2758,39.0,1499,2021570.0,380,110,128,142,6,10,1,"37,78"
2757,39.0,1495,2021570.0,380,110,128,142,6,10,0,"35,56"
2756,37.0,1493,2021572.0,381,109,125,147,7,8,10,"55,56"
2755,36.5,1498,2021594.0,380,110,130,140,9,15,1,"55,56"
2754,36.5,1480,2021594.0,381,107,130,144,5,15,7,"60,0"
2753,36.5,1476,2021594.0,381,107,130,144,5,15,6,"57,78"
2752,40.0,1471,2021596.0,382,106,128,148,0,8,7,"33,33"
2751,37.5,1483,2021626.0,381,108,125,148,5,8,10,"51,11"
2750,37.5,1456,2021626.0,382,104,130,148,0,14,10,"53,33"
2749,37.0,1470,2021633.0,381,106,130,145,3,15,7,"55,56"
2748,35.5,1498,2021644.0,380,110,128,142,10,14,5,"64,44"
2747,35.5,1482,2021644.0,381,108,128,145,7,14,9,"66,67"
2746,36.0,1497,2021665.0,381,110,122,149,9,6,14,"64,44"
2745,37.0,1456,2021669.0,383,104,129,150,0,13,14,"60,0"
2744,39.5,1468,2021729.0,382,106,126,150,0,7,10,"37,78"
2743,37.5,1479,2021753.0,381,107,124,150,4,7,13,"53,33"
2742,39.5,1495,2021772.0,381,110,129,142,5,10,0,"33,33"
2741,39.5,1479,2021776.0,381,107,128,146,2,9,5,"35,56"
2740,35.0,1482,2021784.0,382,108,127,147,7,13,13,"73,33"
2739,38.5,1487,2021788.0,381,108,127,146,4,9,7,"44,44"
2738,38.5,1483,2021788.0,381,108,127,146,4,9,6,"42,22"
2737,36.5,1495,2021810.0,382,110,124,148,8,7,12,"60,0"
2736,35.5,1495,2021841.0,381,110,128,143,9,14,7,"66,67"
2735,35.5,1489,2021841.0,381,109,128,144,8,14,8,"66,67"
2734,39.0,1483,2021888.0,381,108,127,146,3,9,6,"40,0"
2733,36.5,1496,2021895.0,381,110,130,141,8,15,3,"57,78"
2732,36.5,1483,2021895.0,381,108,130,143,6,15,5,"57,78"
2731,39.0,1467,2021901.0,382,105,124,153,0,5,15,"44,44"
2730,39.0,1463,2021901.0,382,105,124,153,0,5,14,"42,22"
2729,34.5,1484,2021931.0,381,108,125,148,8,12,15,"77,78"
2728,38.5,1462,2021942.0,382,105,132,145,0,15,5,"44,44"
2727,37.5,1470,2021955.0,382,106,131,145,2,15,7,"53,33"
2726,37.5,1466,2021955.0,382,106,131,145,2,15,6,"51,11"
2725,37.0,1499,2021959.0,381,110,125,146,8,8,9,"55,56"
2724,37.0,1495,2021959.0,381,110,125,146,8,8,8,"53,33"
2723,38.0,1493,2021970.0,380,109,126,145,6,9,6,"46,67"
2722,36.5,1489,2021995.0,381,109,130,142,7,15,4,"57,78"
2721,39.5,1475,2022030.0,382,107,127,148,1,8,8,"37,78"
2720,39.5,1471,2022030.0,382,107,127,148,1,8,7,"35,56"
2719,36.0,1500,2022042.0,381,111,122,148,10,6,12,"62,22"
2718,38.0,1483,2022048.0,382,108,126,148,4,8,10,"48,89"
2717,37.0,1482,2022057.0,382,108,123,151,5,6,15,"57,78"
2716,38.0,1466,2022058.0,381,105,131,145,1,15,6,"48,89"
2715,39.0,1472,2022058.0,382,106,126,150,1,7,11,"42,22"
2714,34.0,1489,2022068.0,381,109,124,148,10,11,15,"80,0"
2713,38.0,1475,2022070.0,382,107,125,150,3,7,12,"48,89"
2712,37.0,1489,2022087.0,382,109,124,149,6,7,13,"57,78"
2711,37.0,1485,2022087.0,382,109,124,149,6,7,12,"55,56"
2710,38.5,1467,2022124.0,383,106,124,153,1,5,15,"46,67"
2709,36.5,1492,2022164.0,382,109,123,150,7,6,15,"62,22"
2708,36.5,1488,2022164.0,382,109,123,150,7,6,14,"60,0"
2707,38.5,1476,2022172.0,382,107,125,150,2,7,12,"46,67"
2706,38.5,1472,2022172.0,382,107,125,150,2,7,11,"44,44"
2705,35.0,1500,2022172.0,381,111,127,143,11,13,7,"68,89"
2704,35.0,1488,2022172.0,381,108,127,146,8,13,12,"73,33"
2703,35.0,1485,2022172.0,381,108,127,146,8,13,11,"71,11"
2702,36.0,1466,2022191.0,382,105,128,149,3,13,14,"66,67"
2701,32.5,1500,2022191.0,381,111,126,144,14,15,12,"91,11"
2700,36.5,1498,2022192.0,381,110,124,147,9,7,10,"57,78"
2699,36.5,1470,2022192.0,382,106,129,147,3,14,11,"62,22"
2698,36.5,1466,2022192.0,382,106,129,147,3,14,10,"60,0"
2697,36.0,1476,2022230.0,381,107,128,146,5,14,10,"64,44"
2696,37.0,1477,2022239.0,381,107,130,144,4,15,6,"55,56"
2695,39.0,1475,2022250.0,382,107,127,148,2,8,8,"40,0"
2694,38.5,1479,2022256.0,381,107,126,148,3,8,9,"44,44"
2693,34.0,1495,2022257.0,381,110,124,147,11,11,14,"80,0"
2692,38.0,1500,2022266.0,380,110,126,144,7,9,5,"46,67"
2691,38.0,1496,2022266.0,380,110,126,144,7,9,4,"44,44"
2690,35.5,1472,2022299.0,382,107,127,148,5,13,13,"68,89"
2689,37.5,1489,2022309.0,381,109,125,147,6,8,9,"51,11"
2688,34.5,1491,2022313.0,381,109,125,147,9,12,14,"77,78"
2687,34.5,1487,2022313.0,381,109,125,147,9,12,13,"75,56"
2686,35.0,1498,2022365.0,381,110,127,144,10,13,9,"71,11"
2685,35.0,1491,2022365.0,381,109,127,145,9,13,10,"71,11"
2684,40.0,1481,2022368.0,381,108,128,145,2,9,3,"31,11"
2683,38.5,1489,2022385.0,381,109,127,145,5,9,5,"42,22"
2682,34.5,1493,2022504.0,381,110,125,146,10,12,12,"75,56"
2681,34.5,1500,2022504.0,380,110,125,145,11,12,11,"75,56"
2680,36.0,1497,2022513.0,382,110,122,150,9,5,15,"64,44"
2679,39.5,1471,2022566.0,382,106,125,151,0,6,12,"40,0"
2678,39.5,1467,2022566.0,382,106,125,151,0,6,11,"37,78"
2677,32.5,1498,2022568.0,381,110,126,145,13,15,14,"93,33"
2676,39.5,1486,2022585.0,381,108,128,145,3,9,4,"35,56"
2675,37.5,1478,2022590.0,382,107,124,151,4,6,14,"53,33"
2674,39.0,1490,2022590.0,381,109,127,145,4,9,5,"40,0"
2673,39.0,1486,2022590.0,381,109,127,145,4,9,4,"37,78"
2672,37.0,1467,2022627.0,381,105,129,147,2,14,10,"57,78"
2671,37.0,1499,2022643.0,380,110,130,140,8,15,1,"53,33"
2670,37.0,1483,2022643.0,381,108,130,143,5,15,5,"55,56"
2669,37.0,1479,2022643.0,381,108,130,143,5,15,4,"53,33"
2668,39.0,1465,2022649.0,381,105,132,144,0,15,3,"40,0"
2667,37.5,1473,2022667.0,382,107,131,144,3,15,5,"51,11"
2666,35.0,1475,2022675.0,382,107,126,149,6,12,15,"73,33"
2665,40.0,1470,2022693.0,382,106,127,149,0,7,8,"33,33"
2664,37.5,1486,2022723.0,381,108,124,149,5,7,12,"53,33"
2663,37.5,1482,2022723.0,381,108,124,149,5,7,11,"51,11"
2662,36.0,1483,2022725.0,381,108,128,145,6,14,9,"64,44"
2661,36.0,1479,2022725.0,381,108,128,145,6,14,8,"62,22"
2660,36.5,1463,2022740.0,382,105,128,149,2,13,13,"62,22"
2659,32.5,1492,2022757.0,381,109,126,146,12,15,15,"93,33"
2658,37.0,1492,2022760.0,381,109,124,148,7,7,11,"55,56"
2657,38.5,1496,2022784.0,381,110,127,144,6,9,4,"42,22"
2656,37.5,1496,2022797.0,381,110,125,146,7,8,8,"51,11"
2655,40.0,1478,2022811.0,382,107,128,147,1,8,6,"33,33"
2654,36.5,1494,2022828.0,382,110,123,149,8,6,13,"60,0"
2653,38.0,1490,2022834.0,382,109,126,147,5,8,9,"48,89"
2652,38.0,1486,2022834.0,382,109,126,147,5,8,8,"46,67"
2651,38.0,1463,2022834.0,382,105,130,147,0,14,9,"51,11"
2650,38.0,1459,2022834.0,382,105,130,147,0,14,8,"48,89"
2649,37.5,1463,2022841.0,382,105,130,147,1,14,9,"53,33"
2648,37.0,1486,2022845.0,381,109,130,142,6,15,3,"53,33"
2647,37.0,1492,2022845.0,380,109,130,141,7,15,2,"53,33"
2646,38.5,1469,2022872.0,382,106,132,144,1,15,4,"44,44"
2645,38.0,1473,2022878.0,381,106,131,144,2,15,5,"48,89"
2644,38.0,1469,2022878.0,381,106,131,144,2,15,4,"46,67"
2643,39.0,1471,2022895.0,382,106,125,151,1,6,12,"42,22"
2642,38.0,1478,2022907.0,382,107,124,151,3,6,14,"51,11"
2641,38.0,1475,2022907.0,382,107,124,151,3,6,13,"48,89"
2640,37.0,1455,2022960.0,383,104,128,151,0,12,15,"60,0"
2639,35.5,1479,2022982.0,381,107,127,147,6,13,12,"68,89"
2638,38.5,1498,2022983.0,381,111,127,143,7,9,2,"40,0"
2637,36.5,1473,2022990.0,382,107,129,146,4,14,9,"60,0"
2636,38.5,1475,2023009.0,383,107,125,151,2,6,13,"46,67"
2635,37.0,1488,2023014.0,382,109,123,150,6,6,14,"57,78"
2634,36.0,1499,2023022.0,380,110,128,142,9,14,5,"62,22"
2633,36.0,1486,2023022.0,380,108,128,144,7,14,7,"62,22"
2632,37.0,1463,2023067.0,383,105,129,149,1,13,13,"60,0"
2631,37.0,1459,2023067.0,383,105,129,149,1,13,12,"57,78"
2630,40.0,1488,2023080.0,381,109,128,144,3,9,2,"31,11"
2629,37.5,1499,2023090.0,380,110,125,145,8,8,6,"48,89"
2628,39.0,1492,2023092.0,380,109,127,144,5,9,3,"37,78"
2627,36.0,1492,2023120.0,380,109,128,143,8,14,6,"62,22"
2626,39.5,1475,2023126.0,382,107,126,149,1,7,9,"37,78"
2625,39.5,1478,2023135.0,381,107,127,147,2,8,6,"35,56"
2624,38.0,1482,2023144.0,382,108,125,149,4,7,11,"48,89"
2623,38.5,1486,2023147.0,381,108,126,147,4,8,8,"44,44"
2622,39.5,1468,2023152.0,382,106,133,143,0,15,1,"35,56"
2621,37.5,1459,2023171.0,382,104,129,149,0,13,12,"55,56"
2620,37.5,1455,2023171.0,382,104,129,149,0,13,11,"53,33"
2619,36.0,1473,2023175.0,382,106,128,148,4,13,13,"66,67"
2618,36.0,1469,2023175.0,382,106,128,148,4,13,12,"64,44"
2617,37.5,1480,2023176.0,381,107,131,143,4,15,4,"51,11"
